Index,demand
4042,0.03363012769901388
4043,0.0833826455516189
4044,0.0482157035437594
4045,0.44595477587221705
4046,0.7923544192123301
4047,0.06194568457672142
4048,0.08639484070099154
4049,0.07489406934523972
4050,0.24866848718714774
4051,0.06365571177645116
4052,0.24952165493642858
4053,0.08894102845437009
4054,0.0380383907818797
4055,0.0874550147331189
4056,0.09479901965452019
4057,0.09467575421745505
4058,0.046441834313387415
4059,0.4203892264821223
4060,0.4133096148344919
4061,0.1360886155047772
4062,0.06972267471973988
4063,0.030564787214906047
4064,0.09395705331551055
4065,0.06579292037058089
4066,0.1593037503778338
4067,0.03389907519141699
4068,0.041824715423240844
4069,0.03946820316635035
4070,0.02483971175948948
4071,0.03963099956805447
4072,0.04131165233647943
4073,0.2674475364832189
4074,0.5288844060994508
4075,0.26449939644706305
4076,0.25412316008274977
4077,0.09464996551355359
4078,0.14035854923727725
4079,0.2473595309423885
4080,0.5354326663631115
4081,0.055057606608601234
4082,0.027013024111715293
4083,0.037088563986998786
4084,0.03723973690384603
4085,0.12490680994972382
4086,0.1378763244945827
4087,0.11258562190701113
4088,0.27595658924072763
4089,0.2637188487984659
4090,0.12983740211559247
4091,0.8928809541819814
4092,0.11595190318441831
4093,0.02711763454857709
4094,0.1067993260938759
4095,0.13745935347883337
4096,0.028207436032899935
4097,0.05410964178856249
4098,0.14491551188564644
4099,0.05514221449066685
4100,0.03559757646208225
4101,0.03599530958251679
4102,0.04322022605306257
4103,0.10750818341635018
4104,0.459357912093685
4105,0.2665444819869687
4106,0.49028734314599237
4107,0.4163543091346685
4108,0.12046820354527735
4109,0.12187428791511459
4110,0.48701882702234434
4111,0.02032539958842751
4112,0.029536776677903415
4113,0.13599268980639917
4114,0.07082386928890988
4115,0.05125698800784521
4116,0.2828365583544911
4117,0.2572001679697765
4118,0.05460039853505347
4119,0.5078454995307042
4120,0.27265570544320916
4121,0.07567411448174505
4122,0.09520835985764078
4123,0.07592169945191855
4124,0.04841985063964252
4125,0.022596813291282054
4126,0.020776798876623634
4127,0.021556077292279336
4128,0.05960733073986363
4129,0.052969707240780955
4130,0.07703153859294913
4131,0.07474620078786559
4132,0.10547970398616449
4133,0.45409042108403463
4134,0.7373734766982235
4135,0.45837637650805474
4136,0.2685901105425773
4137,0.5071010239374565
4138,0.08151109612533325
4139,0.06734452828438604
4140,0.07096398385405185
4141,0.11445529354007676
4142,0.15944052701846032
4143,0.06089195350246854
4144,0.03419538747916562
4145,0.06154256332178526
4146,0.11666757715977738
4147,0.02567841079104099
4148,0.04516576072107848
4149,0.09191910069722486
4150,0.026640971771386152
4151,0.0374639615046044
4152,0.026946989021241263
4153,0.024089875387641034
4154,0.03232858431734733
4155,0.061570787709798264
4156,0.053511938645814675
4157,0.07075778487292138
4158,0.15185704022123747
4159,0.1378570323612403
4160,0.5138360531226425
4161,0.549090501635363
4162,0.5228172136686159
4163,0.4170192273845812
4164,0.09602560812961117
4165,0.02067053106435213
4166,0.04197103529556277
4167,0.02761686669775972
4168,0.052111767928048
4169,0.095940857483531
4170,0.037529761714354334
4171,0.03170403590028399
4172,0.7948364491798103
4173,0.0509756784294291
4174,0.029545184860614068
4175,0.057754230794948506
4176,0.051117154962568634
4177,0.09369915196441529
4178,0.037719175867226756
4179,0.04866104552903626
4180,0.02298669031471618
4181,0.03074225161168797
4182,0.07527516961925285
4183,0.08757490731386
4184,0.5039145820306818
4185,0.44345803789507054
4186,0.10897256691376542
4187,0.7897200574680354
4188,0.44845066721955407
4189,0.4714667285294561
4190,0.11421017139086292
4191,0.03794764861637819
4192,0.03574432533902102
4193,0.03577992128137321
4194,0.0466021808661133
4195,0.04402466891140391
4196,0.0342528429768612
4197,0.06198572738035974
4198,0.45815091848160555
4199,0.08576230973891377
4200,0.541701851339408
4201,0.034264620694154126
4202,0.0936160453988511
4203,0.10203559067876425
4204,0.11354014368584758
4205,0.13763707477508982
4206,0.044782233736739556
4207,0.030302072710840296
4208,0.019756574877741486
4209,0.03956675592798531
4210,0.1138845227114483
4211,0.7572837044347922
4212,0.5444893316814579
4213,0.5554475086743635
4214,0.1496785456717209
4215,0.41500902091656827
4216,0.13616932831336684
4217,0.07506555113844421
4218,0.03959853707746096
4219,0.02188494051308637
4220,0.028223517750581312
4221,0.022353927037206966
4222,0.03648144463223843
4223,0.11243327997076533
4224,0.10840876921961805
4225,0.0730529821053761
4226,0.1568332078118246
4227,0.03249956231009565
4228,0.06651456805845166
4229,0.2671054566665458
4230,0.04065810887867444
4231,0.021158600485082994
4232,0.021260036316507847
4233,0.09356458033570553
4234,0.12100231467560751
4235,0.032303510636211626
4236,0.09931265676900078
4237,0.249678039212954
4238,0.062032416756646495
4239,0.08436977130010025
4240,0.028725201953904878
4241,0.08252424591826535
4242,0.07359464155507847
4243,0.03833084062082319
4244,0.10541578718852898
4245,0.09503284016239265
4246,0.04015868835985503
4247,0.02478551569941038
4248,0.02596765415306631
4249,0.09985666408139857
4250,0.03277293528506592
4251,0.08382723151498439
4252,0.03286735004807773
4253,0.03445378461546324
4254,0.1038894943047316
4255,0.03516791824928689
4256,0.042352903014012656
4257,0.046659785060260625
4258,0.039038566698083935
4259,0.14980842830458352
4260,0.4239592770679779
4261,0.5574158597052362
4262,0.08836215679383706
4263,0.020423208154697003
4264,0.02220564496034641
4265,0.023924999574270245
4266,0.031505887766115175
4267,0.052652509930585276
4268,0.022390523328931176
4269,0.06165153445355526
4270,0.12636818336153244
4271,0.02813419019288662
4272,0.037276629411390524
4273,0.026264240370085262
4274,0.03005243282547923
4275,0.026871409613871917
4276,0.0650026802518302
4277,0.07571202031656471
4278,0.276886004937785
4279,0.027199913282976176
4280,0.02535848758107765
4281,0.03284050920134514
4282,0.061229412326561185
4283,0.0838937841588338
4284,0.2773595037229332
4285,0.08561571714031678
4286,0.02534883798535338
4287,0.11412437099712729
4288,0.036062982284559404
4289,0.023578485159707976
4290,0.06591780325236885
4291,0.11228277778121894
4292,0.050477650481631414
4293,0.02329539080268372
4294,0.028161487552288877
4295,0.03513572033573081
4296,0.25860055558939443
4297,0.02901702721409829
4298,0.10989305353912895
4299,0.05738724228782831
4300,0.03830096979679926
4301,0.026407749962997076
4302,0.029629225286261888
4303,0.054663752182575534
4304,0.27332439392436
4305,0.03187313091800421
4306,0.028223039570582052
4307,0.03217261734516575
4308,0.04159758647223646
4309,0.05591492970531363
4310,0.24908516497614216
4311,0.0596746550503454
4312,0.2513283193821075
4313,0.08698590914346205
4314,0.03388087295009011
4315,0.04606706578494971
4316,0.05055319718040015
4317,0.03252806035483935
4318,0.2644816391573031
4319,0.04632331010251886
4320,0.11831238360995922
4321,0.026545933220863453
4322,0.07286612976846076
4323,0.04756742261940111
4324,0.024428371614947972
4325,0.27543259099517564
4326,0.2784910732280233
4327,0.09950103062297484
4328,0.07587430526321931
4329,0.0763071045312095
4330,0.04924103078683155
4331,0.04313071708684926
4332,0.07890149875454489
4333,0.07405391847820286
4334,0.09258627960544943
4335,0.782417981774433
4336,0.07283490006671452
4337,0.0743941014556294
4338,0.07383667608480676
4339,0.03468675353314837
4340,0.13149060893110273
4341,0.4531569140358841
4342,0.06463110920645587
4343,0.1287680480848114
4344,0.028896107430864713
4345,0.06617687529552788
4346,0.0188856081347282
4347,0.02659476620428297
4348,0.07115142927813634
4349,0.030529990180603712
4350,0.029367710305570345
4351,0.05084261674114366
4352,0.053057342281423614
4353,0.02314565125397077
4354,0.053662429228532496
4355,0.02329521959610134
4356,0.12802455230756724
4357,0.03183453816061277
4358,0.03582296249413117
4359,0.07565667296921885
4360,0.09595973896795787
4361,0.026410285798478796
4362,0.05442116870084031
4363,0.7094321389079188
4364,0.06067992147467738
4365,0.09260897370465108
4366,0.04584771992885254
4367,0.03707805457086591
4368,0.043538863950424445
4369,0.044198001195482305
4370,0.023277704480210375
4371,0.41867436065705177
4372,0.03021528407543758
4373,0.03676674602388518
4374,0.025524690650098276
4375,0.04420276124203451
4376,0.09402659306163953
4377,0.026449967667116048
4378,0.10222413181768125
4379,0.040885294449804294
4380,0.028319409539745606
4381,0.022653880404795657
4382,0.04617326703303763
4383,0.41470786685359745
4384,0.030155695812620266
4385,0.025761614884756485
4386,0.05214461908547675
4387,0.026999950592049772
4388,0.04214631842204827
4389,0.02062852776556278
4390,0.0321244927851448
4391,0.11710495512614941
4392,0.05547182666275173
4393,0.021684154843710203
4394,0.023410908397104767
4395,0.022547550725406033
4396,0.06032760826703809
4397,0.11844656744046192
4398,0.0833427443446872
4399,0.06885934553280261
4400,0.05982734283374283
4401,0.0282383677547432
4402,0.05188264548754533
4403,0.023498074763353402
4404,0.06037562126548088
4405,0.14668092423203385
4406,0.10914996908484118
4407,0.02075424591604091
4408,0.018568262635719725
4409,0.02863098030094032
4410,0.02569901437735684
4411,0.022381606306042114
4412,0.025428140808741655
4413,0.021999954550801996
4414,0.024353647751001614
4415,0.022591601985958165
4416,0.025266739229763635
4417,0.029569164197176638
4418,0.05349074734297996
4419,0.04969932869213188
4420,0.09684533694015932
4421,0.11091516956354494
4422,0.1541752273304088
4423,0.02037318533970832
4424,0.027347442421323323
4425,0.023803648275159555
4426,0.02316810740760073
4427,0.024377912141482914
4428,0.023924536594515308
4429,0.021839407250873567
4430,0.02194304396541038
4431,0.054774081106446756
4432,0.05591586891722221
4433,0.04374026948054341
4434,0.04453579468777097
4435,0.025254891563937926
4436,0.021934003100241906
4437,0.02302208952050598
4438,0.09009831769739729
4439,0.02806343574572842
4440,0.043484708450346084
4441,0.020164357449745582
4442,0.02346631546923935
4443,0.033223475097811574
4444,0.022600435241228393
4445,0.07335884642389354
4446,0.021526616683510028
4447,0.0229701349681163
4448,0.136870705192717
4449,0.05543666714328828
4450,0.06001140257453709
4451,0.05938551738811859
4452,0.06952950201711519
4453,0.027976599248420615
4454,0.022676731083089114
4455,0.018226488318973656
4456,0.07192960477895433
4457,0.02343446102542797
4458,0.08964953433872595
4459,0.01993210723975758
4460,0.11169817207880356
4461,0.025075262680807134
4462,0.02454054236261609
4463,0.028378784728970756
4464,0.018707094453268104
4465,0.022200060958182395
4466,0.03236312734399037
4467,0.022931814657810815
4468,0.020771090935206297
4469,0.07132435621077461
4470,0.05434095008431972
4471,0.026284889765109308
4472,0.1451040364164851
4473,0.022217548729125243
4474,0.028318714437173674
4475,0.021538645792397327
4476,0.02324723599075353
4477,0.047506653912640015
4478,0.023801194223330404
4479,0.02124308444655258
4480,0.027064718671127704
4481,0.03348226682010791
4482,0.021884409418087034
4483,0.0275250590579762
4484,0.024296537001416096
4485,0.02944269048704074
4486,0.1048735804730758
4487,0.10882153689982968
4488,0.023931815000370983
4489,0.08179805486188445
4490,0.02728168537079042
4491,0.024929005402368455
4492,0.04287161220196457
4493,0.025184182449039024
4494,0.04064638104930722
4495,0.05311244752880344
4496,0.06144986059449237
4497,0.03533558633457105
4498,0.03815285243496579
4499,0.0501604118479534
4500,0.049676790629512003
4501,0.09213499286390649
4502,0.05184372366099707
4503,0.038008562455882515
4504,0.05104834561774774
4505,0.08061987367399046
4506,0.04816467930489969
4507,0.2599679324442161
4508,0.5039590666921095
4509,0.026625273659860584
4510,0.052550413848365826
4511,0.26143272570996007
4512,0.0718835437932215
4513,0.16753000597275497
4514,0.08471905171436063
4515,0.19531124921491233
4516,0.06210859454832005
4517,0.0766901109231696
4518,0.0228899189529193
4519,0.028940529740479275
4520,0.2543016501021872
4521,0.04003365983691972
4522,0.671956327759561
4523,0.13633617745967258
4524,0.11990318105735821
4525,0.06219768171821087
4526,0.031202117118369815
4527,0.04561028744486709
4528,0.0340019112442767
4529,0.025854117866936983
4530,0.023467949215744653
4531,0.24369903104226373
4532,0.12324486786927172
4533,0.4982347322676772
4534,0.48713498519726595
4535,0.051169007178053866
4536,0.06486324304881064
4537,0.11487113476418687
4538,0.12325488107840361
4539,0.06040641431833618
4540,0.04531533076974165
4541,0.06644284874017535
4542,0.07863253532557019
4543,0.459391967972688
4544,0.22
4545,0.12685257424303853
4546,0.503936297661078
4547,0.22958998355476662
4548,0.48768878441758523
4549,0.06066563452721825
4550,0.2654878360064711
4551,0.05546284899217366
4552,0.051688628001356374
4553,0.037439534363685675
4554,0.07133395022052785
4555,0.029670739877278314
4556,0.23800555448929128
4557,0.10093908360089555
4558,0.08047373821981721
4559,0.042274538537279166
4560,0.07731145264334574
4561,0.16656987826939343
4562,0.032067705877133
4563,0.057554500806021494
4564,0.05972765778031756
4565,0.07711420907842959
4566,0.030399290820822503
4567,0.03941652062664405
4568,0.049079549556376854
4569,0.07677235079416744
4570,0.034646557103880773
4571,0.060056898332843014
4572,0.25155394529574204
4573,0.05836802910528463
4574,0.26168876873357316
4575,0.05585724786630045
4576,0.027150732949681657
4577,0.03651385905126745
4578,0.023204725952857056
4579,0.4597725708166471
4580,0.1022765505705662
4581,0.02498535291563314
4582,0.07858197856135665
4583,0.17209209543114706
4584,0.44263851124063686
4585,0.022064817326360335
4586,0.07418428024468957
4587,0.05432586198972126
4588,0.021169315861214347
4589,0.02420985629618546
4590,0.03958531353473732
4591,0.028054819831786523
4592,0.06742385680885638
4593,0.07260571796664976
4594,0.09172224841380117
4595,0.25817580896696823
4596,0.46107817231050235
4597,0.024144083227214362
4598,0.036325287696148435
4599,0.047374640902307585
4600,0.01964252541168315
4601,0.027596249269342246
4602,0.028456781058570593
4603,0.03521677239777969
4604,0.13289462773163813
4605,0.026444479345144038
4606,0.045542072998081225
4607,0.06882592552375277
4608,0.028802101930405475
4609,0.12062535249045794
4610,0.5008093857216019
4611,0.07981633009273308
4612,0.02711759675032103
4613,0.030514123260217303
4614,0.042663976409471935
4615,0.059103799020125025
4616,0.02058332318703965
4617,0.032668965505215294
4618,0.022107724921849967
4619,0.10400464026223935
4620,0.2491804012012755
4621,0.0936414200368679
4622,0.09395575050601188
4623,0.06119008298583657
4624,0.037304357775757746
4625,0.03262668262337453
4626,0.03225569781839201
4627,0.03570380475499839
4628,0.08167563113347151
4629,0.05377352786326385
4630,0.22
4631,0.027575558568028097
4632,0.03641966965695169
4633,0.030945159859916506
4634,0.02677444126593159
4635,0.028030581912776985
4636,0.030316418165576352
4637,0.04201401227569626
4638,0.028868180776278944
4639,0.06273175539782111
4640,0.14675261064660877
4641,0.26903229836932147
4642,0.046325173250488336
4643,0.04076660626644658
4644,0.05444776831266341
4645,0.09490017536907705
4646,0.06670694216075462
4647,0.02631429669484351
4648,0.055204355648995215
4649,0.02302928107151017
4650,0.0336058770959548
4651,0.021867161317028462
4652,0.1389309658770224
4653,0.029482903254697025
4654,0.029013084156359593
4655,0.03226927956317004
4656,0.055917063120940746
4657,0.05899478783048315
4658,0.26107850525413656
4659,0.09966838192168344
4660,0.25450149496153684
4661,0.05827859011634791
4662,0.03958938194858945
4663,0.028489437810041096
4664,0.054105300036218155
4665,0.045787700467892954
4666,0.10460134684522401
4667,0.04726282496187068
4668,0.5097270603363808
4669,0.2388532567936209
4670,0.025850683669348243
4671,0.10328137357204084
